Uid	Date	History	Impression
U57865	11/15/2019 3:24:27 PM	N32939 N47791 N28902 N3566 N55582 N35486	N58656 N35159 N7618 N52492 N53572 N20764 N58188 N12409 N512 N30699 N38620 N25673 N50565 N46749 N60675 N45057 N29091 N58828 N6916 N19611 N62365 N31632 N59933 N28640 N11930 N38324 N6950 N16396 N3168 N55396 N4331 N6074 N35340 N24802 N29862 N21171 N60724 N24675 N11390 N7556 N3451 N1952 N60762 N60215 N48740 N27057
U51492	11/15/2019 8:45:12 AM	N16158 N27448 N10059 N59496 N7973 N30199 N49289 N36312 N45794 N5978 N44396 N38923 N23653 N63229 N40163 N58090 N619 N48164 N28702 N33096 N33528 N44323 N35710 N63688 N45146 N45146 N8148 N11020	N31958 N29393 N5472 N23513 N20036 N49285 N36779
U6851	11/15/2019 10:36:56 AM	N59546 N55189 N16541 N45994 N23554 N47847 N63491 N1429 N22816 N35671 N35671 N59380 N54287 N13355	N34130 N50775 N53572 N58251 N55237
U22476	11/15/2019 8:15:31 AM	N31801 N56199 N42620 N36530 N49018 N19495 N48322 N53016 N8555 N28614 N61880	N31958 N6638 N42844 N53283 N19990 N35216 N36779 N58098 N6916 N30290 N46976 N13408 N32536 N5940 N39198 N20036 N23513
U14081	11/15/2019 12:13:08 PM	N35375 N55922 N27756 N4526 N42620 N55556 N45146 N29802 N49492 N3683	N29862 N24802
U69138	11/15/2019 5:31:24 AM	N63276 N58767 N3345 N16233 N42208 N57296 N8422 N32447 N32443 N24897 N33276 N50028 N60033 N48124 N47428 N39374 N2599 N46253 N55043 N5929 N12349 N60184 N49009 N52536 N40944 N25450 N34671 N21778 N4740 N19833 N54980 N21220	N32536 N20036 N5940 N42767 N36779 N30290 N17807 N31958 N53242 N46917
U80430	11/15/2019 12:35:46 PM	N55189 N45729 N871 N26727 N20121 N642 N36699 N38298 N54936 N10896 N53982 N40217 N50027 N51053 N46392 N21576 N48325 N306 N27951 N37663 N47407 N6868	N31141 N5940 N11390 N53201 N34130 N6400 N5051 N5507 N20477 N5472 N42844 N56434 N19990 N45319 N16120 N60939 N18971 N28682 N53572 N33397 N6194 N37055 N17513 N49285 N64264 N55237 N496 N13916 N29862 N24802 N31958 N3168 N58656 N58098 N26572 N11930 N29091 N51470 N6916 N62365 N33176 N48740
U53068	11/15/2019 7:49:03 AM	N24499 N18200 N12100 N10284 N12384 N56253 N22639 N38198 N61857 N36739 N36722 N63288 N21623 N5327 N2229 N4378 N11603 N41619 N36470 N8082 N26153 N24148 N60050 N6035 N642 N20121 N62285 N51136 N54698 N9653 N61599 N3731 N22150 N43807 N41984 N35519 N36934 N38865 N50230 N39896 N44053 N55310 N37644 N61933 N17799 N44372 N58641 N27644 N12098 N36312 N21459 N19372 N50628 N32842 N22950 N5013 N8834 N21378 N2824 N50671 N23653 N54827 N34934 N40840 N22010 N46256 N57318 N38455 N12787 N56122 N60184 N30353 N12546 N10047 N40021 N54842 N31801 N21547 N52257 N27919 N24293 N25653 N56189 N14198 N12349 N41375 N47719 N13720 N2606 N28702 N11037 N6734 N26682 N43230 N63688 N7058 N105 N8448 N24448 N13138 N21445 N47810 N44207 N17892 N64631 N52551 N39370 N48715 N18360 N62058 N30577 N16222 N14882 N48362 N3933 N4607 N601 N1939 N36498 N33363 N480 N6748 N32004 N41218 N17266 N50710 N49023 N17109 N18132 N20136 N54661 N24657 N37509 N57726 N14006 N47458 N37250 N53016 N3449 N59380 N15676 N21970 N57008 N33981 N24054 N39199 N35622 N28954 N57005 N5379 N6868 N2068 N26319	N20036 N5940 N53283 N46976 N30290 N29393 N23513 N23355 N31958 N36779 N19990
U63427	11/15/2019 10:47:24 AM	N32095 N17698 N619 N21136 N40944 N47482 N11673 N40448	N61811 N40982 N26572 N46162 N7618 N58656 N60724 N20477 N18971 N31141 N26485 N62658 N37055 N16954 N58251 N33397 N12446 N30290 N28682 N58098 N60939 N1952 N5472 N45289 N7556 N53201 N33176 N6916 N53572 N11930 N6194 N13408 N65145 N48426 N39907 N57560 N4331 N37233 N54277 N29862 N5940 N46624 N58748 N436 N42844 N5051 N19990 N496 N32237 N51008
U33872	11/15/2019 12:55:12 PM	N33713 N10531 N871 N60844 N39041 N61070 N35298 N871 N9969 N4796 N60350 N53900 N53879 N15343 N12907 N39117 N56109 N54138 N18094 N17799 N15253 N30974 N53052 N10685 N17102 N59156 N1669 N59822 N12367 N55951 N57545 N51630 N1825 N45794 N59704 N39428 N42726 N54827 N61388 N53880 N21389 N54625 N37160 N29276 N689 N54225 N4953 N2473 N59746 N43142 N59600 N63688 N63688 N42620 N15603 N19301 N6218 N32830 N32705 N20575 N63810 N51270 N20607 N33532 N53057 N31285 N64273 N22471 N7642 N22840 N29510 N59451 N35671 N62269	N58656 N6400 N62744 N61657 N29363 N42628 N28682 N48740 N62365 N55237 N3745 N29862 N27936 N15347 N52742 N436 N56434 N31141 N55405 N39456 N57329 N41541 N53572 N35730 N29091 N34130 N11390 N49872 N30290 N14266 N40875 N49285 N64264 N48490 N55084 N15817 N51470 N11930
U72134	11/15/2019 8:52:14 AM	N55743 N13404 N2937 N61822	N51793 N13131 N65145 N53283 N57560 N5472 N58098 N11930 N29393 N47383 N61829 N6432 N42844 N32237 N6638 N36779 N56142 N58251 N13408 N19990 N496 N5507 N61811 N52323 N16237 N46103 N28345 N4241 N49285 N1360 N59602 N23629 N33670 N34190 N57327 N926 N46976 N13270 N5940 N36940 N30290 N65027 N16344 N6916 N4331 N52103 N42094 N20036 N29379 N31958
U25287	11/15/2019 8:17:44 AM	N1150 N44251 N55189 N16233 N51706 N56742 N33969 N23653 N63180 N306 N26026 N36530 N3259 N53948 N60212 N15676	N20036 N36779
U61281	11/15/2019 6:45:05 AM	N52097 N49745 N55526 N11894 N61388 N9803 N61681 N23554 N60184 N54842 N46171 N306 N61914 N58391 N42620 N42620 N11231 N27526 N18870 N49908 N56527 N48925	N31958 N42844 N48487 N46976 N23513 N36786 N20187 N32536 N5940 N6916 N13556 N53242 N20036 N6638 N30290 N11570 N13408 N36779 N35216 N36940
U24319	11/15/2019 4:17:53 AM	N21348 N1850 N9727 N8258 N27951 N48742 N11484 N46597 N33532 N13933	N20036 N36779
U40399	11/15/2019 1:13:42 PM	N18109 N27448 N27676 N25790 N63276 N42829 N30450 N12367 N51238 N56175 N44402 N2063 N50752 N12194 N61455 N477 N23157 N4172 N15239 N48124 N52041 N24488 N17387 N39986 N38769 N48918 N19845 N31248 N35710 N21984 N42137 N53895 N61880 N2678 N14305	N11930 N12446 N59933 N11390 N44621 N5472 N31884 N51470 N62365 N49285 N29091 N38951 N7556 N58098 N60724 N45319 N26572 N46749 N6950 N6916 N15347 N33176 N58656 N7618 N21681 N37055 N40982 N6400 N1952 N53572 N34130 N48740 N56969 N42844 N28682 N31958 N24802 N55237 N27057 N19990 N29862
U11660	11/15/2019 5:24:15 AM	N42431 N13233 N26421 N39896 N14514 N13332	N36940 N50004 N19685 N17807 N48487 N32536 N42767 N36786 N13556 N36779 N50055 N53242 N63421 N30290 N5940 N20036 N22690 N6916 N2960 N32005 N46917 N31958
U2974	11/15/2019 6:52:00 PM	N60611	N28640 N4667
U88437	11/15/2019 7:15:01 AM	N61704 N60584 N40163 N47953 N43195 N64273 N14522	N45289 N42670 N12029 N60799 N29722 N5981 N1396 N37994 N22257 N39949 N3745 N26488 N51793 N7419 N41497 N12320 N57560 N61760 N47195 N8373 N13865 N20187 N36186 N13556 N32734 N38294 N27057 N45912 N28072 N59904 N58656 N46976 N53754 N962 N15105 N65202 N48049 N28716 N14273 N19019 N44847 N27807 N60186 N58612 N23391 N59142 N27860 N64095 N13408 N30290 N16237 N27742 N64954 N7330 N35815 N14637 N52714 N10616 N24109 N53283 N55555 N16291 N57327 N61811 N61197 N28345 N52514 N9047 N61922 N42457 N26305 N37204 N20036 N16931 N60939 N44558 N16344 N38311 N36779 N36940 N36793 N34641 N53242 N59602 N64606 N14507 N23629 N15719 N50055 N51966 N4476 N52424 N22029 N26811 N14478 N38556 N32536 N55723 N54277 N48487 N1567 N39094 N18409 N27738 N42478 N57081 N13337 N3737 N35216 N41073 N2852 N35693 N46279 N23535 N2235 N17759 N43587 N10993 N15817 N57344 N18529 N37793 N6916 N38404 N55913 N52104 N38797 N59761 N33486 N27936 N5146 N44528 N9284 N40094 N27908 N47612 N31958 N51195 N7342 N36408 N36786 N55371 N17031 N1878 N61595 N42378 N53615 N41946 N18971 N42844 N37458 N10051 N23008 N23513 N44698 N32567 N63342 N32207 N6638 N27055 N46162 N49554 N64228 N3168 N3303 N35011 N32237 N54752 N22978 N62001 N8509 N49285 N35861 N62563 N46736 N28899 N33630 N13573 N10423 N9621 N60747 N50894 N43277 N61697 N57007 N5940 N21436 N61829 N13854 N27289 N47576 N11930 N29393 N32288 N6471 N12146 N57311 N4021 N51307 N46336 N23767 N26063 N61571 N18862 N32708 N60975 N39683
U74083	11/15/2019 5:11:39 AM	N27061 N58061 N46567 N55846 N10444 N57255 N17176 N38472 N59762 N3595 N27759 N33781 N18285 N36166 N31801 N40070 N20525 N21460 N36888 N30350 N64273 N8294 N24830 N14137	N39094 N57327 N46917 N54862 N14478 N11930 N27860 N23008 N63255 N39949 N57007 N44528 N39369 N58171 N61829 N64632 N23391 N2960 N47087 N7419 N19685 N15817 N44558 N18995 N36786 N64305 N7618 N43445 N18529 N42457 N3380 N7330 N36186 N64095 N16118 N53242 N58264 N42378 N16291 N27936 N61286 N21484 N27742 N10616 N23767 N6645 N48410 N15574 N61541 N3726 N59142 N53237 N49733 N36931 N38488 N15719 N21914 N3745 N9000 N11542 N53861 N51966 N35576 N65202 N57001 N50004 N19019 N27057 N57987 N41596 N17031 N8509 N31503 N31679 N61697 N21701 N36940 N5146 N64606 N37793 N53754 N23513 N37925 N17807 N61197 N29536 N28580 N39792 N6916 N30172 N31958 N9284 N60757 N55084 N18409 N11417 N12769 N9047 N61811 N41432 N53630 N61571 N38215 N57368 N40664 N63174 N13408 N15807 N15105 N13347 N13337 N42767 N58656 N25315 N1567 N13556 N43143 N60747 N55322 N51307 N20036 N25380 N31294 N55913 N41122 N29490 N63421 N43102 N16854 N37384 N34641 N60939 N24109 N58617 N6638 N26488 N10993 N60799 N60750 N14637 N2307 N38311 N16931 N63415 N33486 N36288 N19318 N38294 N39795 N50055 N44249 N2235 N62894 N30290 N61404 N12146 N36779 N27908 N8029 N38235 N23691 N54752 N5940 N8373 N13981 N28307 N39683 N35693 N62992 N32536 N40403 N41551 N48487 N62563 N41497 N63913 N4238 N42950 N12320
U35360	11/15/2019 11:39:26 AM	N29177 N8129 N1150 N10607 N46483 N36300 N9897 N10059 N16874 N43741 N20530 N18378 N619 N29867 N43446 N36308 N54842 N27465 N24591 N60895 N62940 N47470 N13157 N41797 N30160 N34069 N46858 N63725 N58203 N44177 N23779 N7637 N13624 N18693 N13889 N26661 N28624 N46357 N28702 N729 N15765 N18555 N52500 N30190 N9854 N39670 N33096 N35710 N30681 N4444 N35290 N64186 N63688 N32004 N4607 N16976 N8258 N60212 N1864 N16812 N33013 N40254 N55055 N22061 N50333 N35403 N15676 N59380 N33981 N10359 N58574 N22261 N17688 N56227 N54171 N22816 N40785	N53572 N5940 N6400 N62365 N42844 N58251 N34130 N24802 N31958 N49285 N55237 N48740 N5472 N50775 N19990 N51470 N29862
U76948	11/15/2019 5:00:09 AM	N8249 N15253 N64074 N36490 N62875 N62814 N53235 N13526 N60714 N20547 N50271 N58224 N29221 N22881	N52514 N58251 N42478 N57818 N53572 N60799 N39907 N37233 N20036 N60939 N4331 N926 N33176 N57560 N28345 N1310 N7993 N34190 N962 N28390 N58656 N7342 N49712 N52850 N17952 N12446 N27289 N1360 N61829 N6432 N29107 N35693 N34641 N23513 N15043 N23336 N23767 N19318 N16237 N14744 N49285 N54277 N7330 N23490 N23260 N23692 N32237 N64954 N33397 N50775 N52323 N5051 N14266
U75372	11/15/2019 3:24:11 AM	N7432 N18094 N30867 N56514 N18681 N46465 N45591 N9647 N63411 N54625 N16617	N20036 N5940 N36779 N31958 N42767 N32536
U35203	11/15/2019 3:34:47 PM	N459 N29177 N9824 N57737 N32089 N50578 N25577 N36053 N56778 N17966 N41694 N35922 N24298 N26176 N31801 N4526 N11231 N52551 N90	N60215 N12409 N29091 N62365 N6916 N24802 N53572 N48740 N19611 N28640 N29862 N52492 N31632 N60762 N45057 N20764 N6074 N25673 N512 N50565
U55483	11/15/2019 6:32:35 AM	N33513 N29177 N14632 N20039 N25577 N17432 N46392 N61880	N60939 N58612 N57327 N46976 N18895 N6916 N61811 N53242 N11930 N38901 N7556 N36793 N28345 N5940 N35216 N23513 N36779 N33397 N12320 N15719 N17672 N3168 N12446 N58748 N31958 N42844 N6638 N57007 N20187 N36786 N16120 N14637 N16237 N32237 N41946 N17376 N53615 N30290 N58656 N20036 N13556 N13573 N36940 N45912 N48487 N61697 N32536 N37233 N23535 N11784 N13408
U72872	11/15/2019 5:55:09 AM	N51483 N56253 N6056 N62429 N55189 N16233 N59704 N37811 N9798 N9120 N15891 N54827 N30822 N27550 N35560 N64554 N64554 N58264 N8448 N55743 N43446 N24591 N52536 N52536 N40526 N19347 N54522 N28088 N42620 N19435 N55556 N26122 N36530 N1843 N13429 N19495 N52551 N47277 N47277 N63855 N16344 N47277 N62058 N29026 N19660 N22260 N43846 N732 N4607 N28257 N18106 N5579 N35671	N17807 N2960 N20036 N31958 N36940 N44492 N46917 N63421 N6916 N32536 N23513 N30290 N48487 N36786 N5940 N13556 N36779 N50055 N53242 N19685
U79582	11/15/2019 2:26:31 PM	N409 N47851 N37174 N33981 N4118 N38330 N29462 N18884	N49505 N3417 N29801 N34915 N49955 N30699 N11390 N37468 N16936 N15234 N28895 N33005 N6400 N21171 N2058 N27343 N35094 N6712 N4331 N24109 N18063 N6371 N13981 N29862 N49335 N16120 N45757 N2844 N17513 N3920 N1539 N61657 N54803 N45067 N60027 N46279 N43699 N4754 N2233 N58264 N29228 N1180 N36569 N46612 N759 N58656 N53697 N52850 N15336 N29994 N44453 N10088 N6247 N962 N29418 N53237 N29830 N43710 N45317 N36940 N44772 N51986 N5293 N43445 N63309 N52484 N6354 N3978 N25673 N52606 N5466 N24532 N37749 N38324 N63342 N1228 N24802 N24675 N58171 N32207 N56884 N9368 N13543 N35159 N47960 N62227 N14924 N26525 N44855
U89166	11/15/2019 10:05:13 AM	N329 N6464 N9293 N38967	N23692 N7556 N28589 N47572 N50775 N47383 N496 N65145 N62365 N36779 N9335 N54277 N20477 N759 N58251 N19990 N37352 N36741 N5472 N17513 N53572 N4331 N35815 N26488 N55237 N31958 N52850 N49285 N51008
U14347	11/15/2019 2:19:16 PM	N31224 N29680 N33513 N63248 N27911 N848 N13279 N25113 N52063 N46125 N52314 N7499 N13286 N22161 N4247 N54300 N64852	N6074 N24802 N48740 N62365 N34130 N6400 N53572 N49285 N19611 N29091 N31958 N29862 N51470 N5472 N55237
U29555	11/15/2019 9:33:29 AM	N14742	N52850 N6916 N5472 N20036 N62365 N4331 N53283 N58251 N34190 N39393 N46976 N13408 N55237 N42844 N30290 N23692 N37233 N5940 N54277 N5051 N9580 N49285 N19990 N50775 N16237 N36779 N48426 N31958 N60939 N33176 N11930 N58098 N42478 N45289 N57560 N53572
U45825	11/15/2019 5:14:25 AM	N28139	N20036 N36786 N48487 N53242 N46917 N63421 N6916 N19685 N17807 N36779 N5940 N2960 N13556 N50055 N36940
U50176	11/15/2019 5:37:44 PM	N55556 N42620 N25885 N17099 N51388 N42137 N62058 N3259 N52551 N21317 N47407	N12409 N54562 N60215 N60762 N29862 N56080 N512 N20764 N13887 N30049 N4667 N64077 N62949 N28640 N52492 N31632 N61838 N53572
U66131	11/15/2019 6:44:05 AM	N6072 N20530 N30662 N848 N40427 N61388 N41651	N20036 N36779
U57981	11/15/2019 8:20:24 AM	N17744 N28952 N12889 N27448 N56447	N36779 N13408 N29393 N20036 N11930 N45289 N37055 N23513 N6916 N46976 N42844 N39393 N23355 N19990 N53283 N41946 N36940 N33176 N58098 N30290 N48426 N5940 N31958 N6638
U44709	11/15/2019 2:53:19 AM	N14412 N55031 N42946 N16290 N14302 N6318 N61319 N5660 N56109 N48098 N35606 N61005 N6622 N33976 N9798 N30737 N47378 N45962 N44310 N56753 N64395 N64541 N8684 N8615 N18355 N54469 N41375 N56199 N45033 N19473 N11231 N39427 N16655 N1732 N46301 N53049 N61210 N62058 N53895 N42128 N16416 N28788 N5432 N27140	N36786 N2960 N60939 N6916 N42767 N63421 N13556 N11930 N23513 N36931 N8306 N29490 N36940 N36779 N53346 N27057 N61811 N20036 N30290 N46917 N31958 N48487 N61233 N17807 N15719 N41934 N50055 N5940 N9284 N63913
U52195	11/15/2019 5:35:22 AM	N2203 N6233 N56451 N5183 N56491 N16912 N62247 N50710	N36786 N53242 N17807 N13556 N31958 N30290 N5940 N50055 N46917 N36940 N19685 N2960 N23513 N36779 N20036 N63421 N32536
U45005	11/15/2019 2:02:50 AM	N56537 N18870 N12761	N32237 N36779 N63421 N14478 N56959 N2960 N3678 N27737 N14523 N36786 N50055 N23535 N6916 N61811 N60858 N20036 N3745 N51253
U2638	11/15/2019 1:07:41 PM	N39572 N62931 N49946 N52097 N37481 N22913 N55846 N33713 N14343 N51927 N49436 N35375 N29177 N60701 N13821 N22887 N47558 N16215 N9897 N59090 N48914 N9808 N11071 N24412 N53526 N15254 N21337 N51998 N13008 N59546 N19979 N2642 N20148 N6511 N24778 N52109 N58045 N27448 N9824 N25855 N55189 N2203 N20530 N38165 N51076 N42458 N11650 N52088 N60223 N34955 N24127 N49745 N37378 N16233 N45447 N28082 N41376 N39594 N39117 N51706 N40791 N49111 N46844 N6583 N32447 N32644 N57303 N31927 N36751 N54698 N16636 N61319 N1603 N36191 N32095 N49229 N59496 N56109 N21298 N9899 N32203 N6156 N44598 N55469 N21767 N36833 N16880 N64314 N53639 N49903 N9863 N59822 N1595 N22561 N37942 N42526 N12367 N48788 N46827 N37047 N38046 N27154 N33976 N8834 N13995 N45042 N18004 N11276 N29162 N39428 N33500 N13995 N53033 N23887 N7833 N51163 N38967 N11901 N59181 N21685 N46513 N21585 N59704 N32110 N49341 N26075 N43843 N4069 N51692 N40555 N35022 N55741 N42415 N32496 N32110 N37920 N5978 N54435 N62479 N9803 N63551 N8984 N10802 N21389 N7499 N9664 N14984 N25532 N48325 N54422 N65055 N58090 N58264 N40692 N55043 N22161 N47175 N60184 N12349 N27164 N17050 N56399 N619 N54842 N18285 N48871 N23344 N62004 N63180 N31801 N62546 N306 N41241 N23832 N54655 N40389 N3086 N47847 N56889 N1064 N65200 N4526 N40640 N43142 N14452 N62846 N2606 N13762 N31248 N39670 N35710 N34981 N62374 N63595 N21984 N38256 N55556 N18750 N51089 N46267 N6419 N29802 N48356 N9674 N38105 N11653 N30577 N59395 N61181 N50019 N23998 N26364 N64164 N11804 N48715 N50 N51330 N2912 N39181 N4607 N15297 N50580 N37394 N41218 N33013 N46473 N24917 N15670 N52136 N11249 N53465 N38174 N36883 N47889 N61174 N5238 N48855 N30802 N3566 N8647 N7879 N13636 N37509 N55055 N64273 N31213 N37729 N15117 N8760 N29017 N32555 N2735 N40785 N22816 N36424	N42844 N58098 N6916 N62365 N46749 N49285 N19990 N51470 N33176 N1952 N55237 N29862 N11930 N5940 N34130 N15347 N3168 N56969 N38951
U74350	11/15/2019 3:27:46 PM	N1445 N14655 N3259 N31550 N62058 N55582	N28640 N12409 N512 N52492 N29091 N25673 N60762
U2022	11/15/2019 8:04:19 AM	N51184 N39533 N47922 N53187 N45090 N60605 N40096 N22270 N32573 N46795 N43202 N15023 N53017	N52294 N35216 N36786 N6638 N36940 N13408 N20036 N14637 N31958 N50004 N20187 N36779 N30290 N58098 N32536 N23513 N46976 N6916 N5940 N42844
U41577	11/15/2019 6:35:31 AM	N22058 N24368 N24368 N52257 N2204 N13055 N43436 N31335 N62714 N46229 N28088 N26122 N14434 N62714 N36929 N21358	N32536 N23535 N36779 N35216 N6916 N58656 N13573 N60939 N35693 N31958 N53283 N57007 N48487 N36786 N5940 N12446 N43710 N61697 N17672 N36793 N57327 N13408 N3168 N13556 N1878 N33397 N41946 N53242 N11784 N6638 N30290 N61811 N12320 N42844 N7556 N37233 N32237 N36940 N23513 N46976 N45912 N20187 N14637 N11930 N20036
U62335	11/15/2019 7:58:46 AM	N64555 N55189 N45729 N16617 N4434 N48284 N47175 N60184 N20057 N54512 N19473 N62058 N3566 N2735	N31958 N30290 N46976 N23355 N53283 N19990 N6638 N20036 N36779 N5940 N29393 N23513 N13408
U39869	11/15/2019 5:08:13 PM	N44251 N42458	N60724 N24802 N29862 N3451 N28999 N17194 N25448 N7618 N7556 N32900 N56080 N60215 N55531 N35676 N26750 N3168 N32986 N31632 N54606 N53572 N27625 N56969 N55396 N60675 N20764 N30699 N55123 N12409 N29268 N46203 N46749 N61838 N23044 N6950 N53863 N154 N9321 N28640 N62949 N13887 N60762 N50895 N63919 N11930 N45988 N54562 N30049 N60085 N52492 N22000 N512 N64077 N58188 N42120 N58656 N34735
U44965	11/15/2019 2:09:20 PM	N31057 N9798 N42726 N32852 N42620 N48356 N14742 N11249 N53436 N10470 N2782 N46811 N26179 N46845	N19990 N31884 N53572 N62365 N31958 N55237 N56969 N1952 N5472 N49285 N6916 N38620 N60724 N46749 N56347 N44621 N7556 N51470 N29862 N19611 N58188 N15568 N11930 N2659 N59933 N21171 N34130 N55036 N24802 N6950 N30699 N15347 N50775 N7618 N2844 N58656 N27057 N6400 N21681 N48740 N6074 N29091 N4331 N60215
U25541	11/15/2019 11:57:08 AM	N38330 N36615 N40509 N32928 N2735 N22816 N40785 N29198 N15676 N32268 N56469 N53037 N55645	N31958 N53572 N48740 N6400 N50775 N29862 N5472 N24802 N55237 N58251
U31228	11/15/2019 3:22:18 AM	N41573 N32483 N6233 N53531 N29898 N9721 N51692 N51692 N2783 N1120 N52381 N27759 N39627 N38133 N55743 N55743 N13057 N30967 N42777 N31801 N31165 N21503 N57528 N306 N25158 N25532 N54834 N10843 N38182 N38197 N3086 N23864 N34004 N61661 N49588 N36530 N4864 N55556 N42620 N64367 N2511 N23958 N60702 N47686 N43955 N47277 N9797 N41044 N60281 N63062 N51257 N50 N54692 N23431 N63685 N11020	N22690 N63421 N8029 N36786 N20036 N27908 N18529 N28072 N42767 N32567 N60939 N17807 N38311 N28345 N50055 N12446 N47612 N5364 N30290 N47781 N29490 N57081 N40094 N19685 N5940 N59904 N36940 N57007 N38235 N61697 N12146 N58612 N61829 N61197 N44558 N31958 N16344 N58264 N2960 N7419 N61811 N48707 N37204 N59841 N13981 N7342 N14637 N47576 N32536 N33297 N13556 N46917 N62805 N38901 N26063 N47195 N23446 N48487 N60757 N36779 N4485 N54803 N6916 N55712 N50797
U53611	11/15/2019 12:18:23 PM	N25945 N3917 N22279 N8794 N10059 N45729 N55189 N21623 N14393 N19620 N44980 N9653 N62746 N264 N36083 N31801 N11005 N619 N18285 N54842 N5735 N54225 N26026 N2309 N49282 N40145 N9056 N11231 N17303 N54522 N11415 N8549 N10082 N47904 N32004 N36754 N53713 N63081 N10933 N3566	N57413 N26202 N7618 N24802 N37055 N11930 N38498 N26485 N55712 N35815 N33397 N29862 N50775 N17647 N59933 N496 N45760 N28682 N18708 N57560 N61697 N64264 N48740 N45319 N5472 N60939 N28072 N1360 N51008 N38311 N42180 N4331 N19990 N55237 N759 N13601 N49285 N5051 N46162 N20477 N58098 N6712 N3168 N17031 N55084 N6400 N51470 N56434 N34130 N13573 N62805 N58656 N63342 N53283 N1952 N28716 N16344 N31141 N6194 N18971 N23675 N16120 N58171 N10083 N31958 N53201 N11150 N42844 N65145 N6247 N17513 N8400 N37233 N48426 N6916 N33507 N62365 N26572 N60799 N53572 N58748 N33176 N60724 N21679 N5940 N56969 N7993 N23336
U24740	11/15/2019 8:46:41 AM	N7808 N8548 N21777 N22913 N13700 N44251 N24721 N13304 N2339 N58641 N57886 N6101 N46151 N29523 N28144 N46392 N51692 N13742 N54827 N24492 N56638 N19347 N24591 N54842 N31801 N38182 N47953 N43142 N52551 N58102	N4331 N34190 N5051 N57560 N52850 N23490 N1952 N23692 N37055 N41946 N6194 N55084 N46162 N37233 N32237 N12446 N2852 N7556 N26572 N39907 N23513 N45289 N57327 N61829 N56458 N16237 N60939 N58656 N20036 N42478 N9407 N39393 N54277 N11930 N36779 N33397
U46153	11/15/2019 11:21:10 AM	N33301 N45794 N37363 N2417 N64602 N20575	N6916 N5940 N53572 N62365 N58251 N51470 N50775 N34130 N31958 N42844 N29862 N55237 N47383 N19990 N58098 N49285 N5472
U28255	11/15/2019 5:22:08 AM	N2805 N18285 N27526 N63491	N32536 N36940 N53242 N20036 N13556 N36779 N42767 N5940 N46917 N17807 N30290 N19685 N31958
U30255	11/15/2019 9:42:43 AM	N29177 N16215 N55846 N19591 N33969 N57324 N30705 N50306 N25113 N19809 N38298 N45794 N32312 N12676 N20786 N62479 N8448 N42394 N13374 N40526 N36353 N26176 N52536 N30160 N29641 N10487 N35710 N38256 N55024 N47508 N37394 N29802 N17292 N52551 N55064 N2201 N39837	N62365 N5472 N19990 N58251 N55237 N53572 N49285 N36779 N50775 N30290 N5940 N37352 N53283 N20036 N31958
